pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod_add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,property_age,remodel_age,porch_sf
906477110,80,RL,80.0,8816,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,6,7,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,80.0,3,3,CBlock,3,3,Av,GLQ,504,Unf,0,506,1010,GasA,4,1,SBrkr,0,0,1052,1,0,1,0,3,1,3,6,Typ,0,0,Attchd,Unf,2,440,3,3,1.0,0,0,0,0,MnPrv,None,0,6,2010,WD ,39,39,0
527402380,20,RL,71.0,9353,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1970,1970,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,No,Unf,0,Unf,0,864,864,GasA,4,1,SBrkr,0,0,864,0,0,1,0,3,1,3,5,Typ,0,0,Attchd,Unf,1,280,3,3,1.0,0,0,0,0,None,Shed,0,7,2006,Oth,36,36,0
923228110,180,RM,21.0,1477,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,4,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,3,Av,GLQ,509,Unf,0,121,630,GasA,3,1,SBrkr,0,0,630,1,0,1,0,1,1,3,3,Typ,0,0,Attchd,Unf,1,286,3,3,1.0,0,0,0,0,None,None,0,4,2009,WD ,39,39,0
923203010,120,RM,62.0,6710,Pave,None,IR1,Lvl,AllPub,FR3,Gtl,Mitchel,Norm,Norm,TwnhsE,SFoyer,6,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,134.0,3,3,PConc,5,3,Av,Rec,16,GLQ,904,0,920,GasA,5,1,SBrkr,0,0,936,2,0,0,1,0,1,3,3,Typ,0,0,Attchd,Fin,2,460,3,3,1.0,0,0,0,0,None,None,0,6,2007,WD ,11,10,1
906204140,60,RL,82.0,11287,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,6,1989,1989,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,4,3,CBlock,4,3,Av,GLQ,421,Unf,0,386,807,GasA,4,1,SBrkr,807,0,1982,0,0,2,1,3,1,4,7,Typ,1,3,Attchd,Fin,2,575,3,3,1.0,0,0,0,0,None,None,0,1,2007,WD ,18,18,1
528150120,60,RL,99.0,12099,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,388.0,4,3,PConc,5,3,Av,GLQ,970,Unf,0,166,1136,GasA,5,1,SBrkr,1332,0,2468,1,0,2,1,4,1,4,10,Typ,1,4,BuiltIn,Fin,3,872,3,3,1.0,184,0,0,0,None,None,0,6,2007,WD ,3,3,1
907290020,60,RL,75.0,9750,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,Av,GLQ,975,Unf,0,133,1108,GasA,5,1,SBrkr,989,0,2097,1,0,2,1,3,1,4,8,Typ,1,3,Detchd,RFn,2,583,3,3,1.0,253,0,0,0,None,None,0,6,2006,WD ,8,8,1
535301080,20,RL,60.0,11556,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,Stone,52.0,3,3,CBlock,3,3,No,Rec,148,Unf,0,572,720,GasA,5,1,FuseA,0,0,882,1,0,1,0,2,1,4,4,Typ,0,0,Attchd,Unf,1,240,3,3,1.0,0,0,0,0,MnPrv,None,0,5,2008,WD ,56,56,0
527451520,160,RM,21.0,1680,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,297.0,3,3,CBlock,3,3,No,Unf,0,Unf,0,483,483,GasA,3,1,SBrkr,504,0,987,0,0,1,1,2,1,3,5,Typ,1,1,Attchd,Unf,1,288,3,3,1.0,0,0,0,0,None,None,0,6,2006,WD ,34,34,0
528108150,20,RL,98.0,12704,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,302.0,4,3,PConc,5,3,No,GLQ,1012,Unf,0,570,1582,GasA,5,1,SBrkr,0,0,1582,1,0,2,0,3,1,4,7,Typ,0,0,Attchd,Fin,3,905,3,3,1.0,209,0,0,0,None,None,0,1,2008,New,1,1,1
903233030,50,RM,51.0,6120,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1926,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,No,ALQ,351,Unf,0,405,756,GasA,4,1,FuseA,378,0,1281,1,0,1,0,2,1,4,6,Typ,0,0,Detchd,Unf,2,379,3,3,1.0,25,0,0,0,None,None,0,8,2007,WD ,81,57,0
528315060,75,RL,84.0,9660,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2.5Unf,8,5,1997,1997,Hip,CompShg,HdBoard,HdBoard,BrkFace,1290.0,4,3,PConc,4,3,No,Unf,0,Unf,0,1173,1173,GasA,5,1,SBrkr,1017,0,2199,0,0,2,1,3,1,4,9,Typ,1,3,Attchd,Fin,2,516,3,3,1.0,0,0,0,0,None,None,0,9,2008,WD ,11,11,1
903232030,30,RM,0.0,6120,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,6,1945,1995,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,CBlock,0,0,None,None,0,None,0,0,0,GasA,4,0,SBrkr,0,0,808,0,0,1,0,1,1,3,6,Min2,0,0,Attchd,Unf,1,164,3,3,0.5,0,0,0,0,None,None,0,6,2008,WD ,63,13,1
906475070,60,RL,0.0,28698,Pave,None,IR2,Low,AllPub,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,2Story,5,5,1967,1967,Flat,Tar&Grv,Plywood,Plywood,None,0.0,3,3,PConc,3,4,Gd,LwQ,249,ALQ,764,0,1013,GasA,3,1,SBrkr,966,0,2126,0,1,2,1,3,1,3,7,Min2,0,0,Attchd,Fin,2,538,3,3,1.0,486,225,0,0,None,None,0,6,2009,WD ,42,42,0
528431080,20,RL,91.0,12274,Pave,None,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,4,3,PConc,4,3,No,Unf,0,Unf,0,1417,1417,GasA,5,1,SBrkr,0,0,1428,0,0,2,0,3,1,5,6,Typ,0,0,Attchd,RFn,2,554,3,3,1.0,0,0,0,0,None,None,0,7,2008,New,0,0,1
903476100,45,RM,55.0,4388,Pave,None,IR1,Bnk,AllPub,Inside,Gtl,OldTown,Feedr,Norm,1Fam,1.5Unf,5,7,1930,1950,Gable,CompShg,WdShing,Wd Sdng,None,0.0,3,4,BrkTil,3,3,No,LwQ,116,Unf,0,556,672,GasA,5,1,SBrkr,0,0,840,0,0,1,0,3,1,3,5,Typ,1,3,None,None,0,0,0,0,0.0,0,0,0,0,None,None,0,6,2007,WD ,77,57,0
905476225,120,RL,39.0,3869,Pave,None,Reg,Lvl,AllPub,Inside,Mod,Edwards,Norm,Norm,TwnhsE,1Story,5,6,1984,1984,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,149.0,4,5,CBlock,3,3,No,LwQ,283,GLQ,755,0,1038,GasA,4,1,SBrkr,0,0,1038,0,0,2,0,2,1,3,5,Typ,0,0,Attchd,RFn,1,264,3,3,1.0,0,0,0,0,None,None,0,7,2007,WD ,23,23,1
527453050,160,RL,24.0,2308,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,TwnhsE,2Story,6,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4,3,No,ALQ,306,Unf,0,498,804,GasA,3,1,SBrkr,744,0,1548,0,0,2,1,3,1,3,7,Typ,1,3,Detchd,RFn,2,440,3,3,1.0,108,0,0,0,None,None,0,9,2009,WD ,33,33,0
902128100,50,RM,40.0,4400,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,1920,1950,Gable,CompShg,Stucco,Stucco,None,0.0,3,3,BrkTil,2,3,No,Unf,0,Unf,0,648,648,GasA,3,1,FuseA,384,0,1118,0,0,1,0,2,1,3,6,Typ,0,0,Detchd,Unf,2,440,3,3,1.0,0,0,0,0,None,None,0,10,2006,WD ,86,56,0
909282110,70,RL,70.0,14210,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,7,1930,1959,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,No,Unf,0,Unf,0,697,697,GasA,5,1,SBrkr,697,0,1801,0,0,1,1,3,1,3,8,Typ,1,4,Attchd,Unf,2,365,2,3,1.0,0,0,0,0,MnPrv,None,0,11,2006,WD ,76,47,1
527404100,20,RL,61.0,9758,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1971,1971,Gable,CompShg,HdBoard,MetalSd,None,0.0,3,3,CBlock,3,3,No,BLQ,412,LwQ,287,251,950,GasA,3,1,SBrkr,0,0,950,0,0,1,0,3,1,3,5,Typ,0,0,Detchd,Unf,1,280,3,3,1.0,0,0,0,0,None,None,0,7,2007,WD ,36,36,0
533208080,160,FV,35.0,4017,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2006,2007,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,No,Unf,0,Unf,0,625,625,GasA,5,1,SBrkr,625,0,1250,0,0,2,1,2,1,4,5,Typ,0,0,Detchd,Fin,2,625,3,3,1.0,0,0,0,0,None,None,0,3,2008,WD ,2,1,1
907130060,20,RL,105.0,11249,Pave,None,IR2,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,4,PConc,4,4,No,ALQ,334,BLQ,544,322,1200,GasA,5,1,SBrkr,0,0,1200,1,0,2,0,3,1,4,6,Typ,0,0,Attchd,RFn,2,521,3,3,1.0,0,0,0,0,None,None,0,8,2007,WD ,12,12,1
534202180,80,RL,80.0,9600,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,7,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,140.0,3,3,PConc,3,3,Av,ALQ,602,Rec,402,137,1141,GasA,4,1,SBrkr,0,0,1141,1,0,1,0,3,1,3,6,Typ,0,0,Attchd,Unf,1,568,3,3,1.0,0,0,0,0,None,None,0,7,2006,WD ,39,39,1
527452150,120,RL,53.0,4043,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4,3,No,ALQ,559,Unf,0,510,1069,GasA,3,1,SBrkr,0,0,1069,0,0,2,0,2,1,3,4,Typ,0,0,Attchd,RFn,2,440,3,3,1.0,0,200,0,0,None,None,0,10,2008,COD,31,31,1
907200110,20,RL,0.0,9200,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1975,1980,Hip,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,4,3,Av,LwQ,280,BLQ,491,167,938,GasA,3,1,SBrkr,0,0,938,1,0,1,0,3,1,3,5,Typ,0,0,Detchd,Unf,1,308,3,3,1.0,145,0,0,0,MnPrv,None,0,7,2008,WD ,33,28,0
531375090,20,RL,63.0,13072,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,5,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,No,Unf,0,Unf,0,1114,1114,GasA,5,1,SBrkr,0,0,1114,0,0,1,1,3,1,4,6,Typ,0,0,None,None,0,0,0,0,1.0,0,0,0,0,None,None,0,8,2009,WD ,5,5,1
533213010,120,FV,0.0,3830,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,280.0,4,3,PConc,4,3,No,Unf,0,Unf,0,1726,1726,GasA,5,1,SBrkr,0,0,1726,0,0,2,1,2,1,4,6,Typ,1,4,Attchd,Fin,2,561,3,3,1.0,0,0,0,0,None,None,0,1,2009,New,1,1,1
535455080,45,RL,59.0,7227,Pave,None,Reg,HLS,AllPub,Corner,Mod,NAmes,Artery,Norm,1Fam,1.5Unf,6,6,1954,1954,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,No,Unf,0,Unf,0,832,832,GasA,4,1,SBrkr,0,0,832,0,0,1,0,2,1,4,4,Typ,0,0,Detchd,Unf,2,528,3,3,1.0,0,0,0,0,None,None,0,6,2008,WD ,54,54,0
909254010,70,RL,53.0,7155,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7,8,1918,1990,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,2,Mn,Unf,0,Unf,0,600,600,GasA,5,1,SBrkr,600,0,1228,0,0,1,0,3,1,3,6,Typ,1,4,Detchd,Unf,1,215,2,3,1.0,0,195,0,0,MnPrv,None,0,5,2009,WD ,91,19,1
923205015,20,RL,0.0,11875,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,No,Unf,0,Unf,0,1344,1344,GasA,5,1,SBrkr,0,0,1344,0,0,2,0,3,1,3,7,Typ,1,4,Attchd,Unf,2,686,3,3,1.0,328,0,0,0,None,None,0,6,2010,WD ,11,11,0
535325090,20,RL,71.0,8540,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,8,1956,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,3,3,No,Rec,114,ALQ,691,120,925,GasA,3,1,SBrkr,0,0,925,1,0,1,0,3,1,4,5,Typ,0,0,Detchd,Unf,1,252,3,3,1.0,152,0,0,0,None,None,0,6,2007,WD ,51,4,0
908203090,20,RL,64.0,6410,Pave,None,Reg,HLS,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,4,5,1959,1959,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,3,CBlock,3,3,No,LwQ,332,Rec,243,301,876,GasA,3,1,FuseA,0,0,876,0,0,1,0,3,1,3,5,Typ,0,0,Detchd,Unf,1,320,3,3,1.0,0,0,0,0,MnPrv,None,0,3,2009,WD ,50,50,0
907125090,85,RL,82.0,11105,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,SFoyer,5,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,PConc,4,2,Av,GLQ,870,Unf,0,0,870,GasA,4,1,SBrkr,0,0,965,1,0,1,0,2,1,3,4,Typ,0,0,Attchd,Unf,2,580,4,3,1.0,71,0,0,0,GdPrv,None,0,7,2010,WD ,14,14,0
535176100,20,RL,90.0,13200,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,6,1958,1958,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,187.0,3,3,CBlock,3,3,No,LwQ,958,Unf,0,437,1395,GasA,5,1,SBrkr,0,0,1570,1,0,1,0,3,1,3,5,Typ,1,3,Attchd,RFn,2,441,3,3,1.0,490,0,0,0,None,None,0,5,2008,WD ,50,50,0
910200080,30,RM,50.0,7000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,8,1926,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3,3,No,Rec,299,GLQ,40,555,894,GasA,3,1,SBrkr,0,0,919,1,0,1,0,2,1,3,5,Typ,0,0,Detchd,Unf,1,195,3,3,0.5,0,0,0,0,MnPrv,None,0,7,2008,WD ,82,10,1
534128050,20,RL,80.0,11040,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,7,1971,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,144.0,4,4,CBlock,3,3,No,ALQ,656,Unf,0,602,1258,GasA,5,1,SBrkr,0,0,1258,0,1,2,0,3,1,4,5,Typ,0,0,Attchd,RFn,2,528,3,3,1.0,55,0,0,0,None,None,0,10,2008,COD,37,4,1
907290240,120,RM,0.0,4426,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,169.0,4,3,PConc,4,3,Av,GLQ,662,Unf,0,186,848,GasA,5,1,SBrkr,0,0,848,1,0,1,0,1,1,4,3,Typ,0,0,Attchd,RFn,2,420,3,3,1.0,160,0,0,0,None,None,0,5,2010,WD ,6,6,0
905225020,60,RL,99.0,16779,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,2Story,5,4,1920,1996,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,356.0,3,2,CBlock,4,3,No,BLQ,267,Unf,0,404,671,GasA,2,1,SBrkr,1087,0,2654,0,0,3,0,4,1,3,11,Mod,1,4,Attchd,Unf,2,638,3,3,1.0,128,0,0,0,None,Shed,500,5,2007,WD ,87,11,1
902102080,50,RM,60.0,10440,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,6,1910,1981,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,No,Unf,0,Unf,0,440,440,GasA,4,1,SBrkr,548,0,1230,0,0,1,1,2,1,3,5,Typ,0,0,Detchd,Unf,2,440,3,3,1.0,74,0,0,0,MnPrv,None,0,5,2009,WD ,99,28,1
535380140,50,RL,60.0,10836,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1922,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,No,Unf,0,Unf,0,892,892,GasA,5,1,SBrkr,182,0,1436,0,1,1,0,3,1,3,7,Typ,1,4,Detchd,Unf,4,1488,2,3,0.0,0,0,0,0,GdWo,None,0,6,2008,WD ,86,58,1
923227100,20,RL,80.0,13384,Pave,None,Reg,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,5,5,1969,1979,Gable,CompShg,Plywood,Plywood,BrkFace,194.0,3,3,PConc,3,3,Av,Rec,119,BLQ,344,641,1104,GasA,2,1,SBrkr,0,0,1360,1,0,1,0,3,1,3,8,Typ,1,3,Attchd,RFn,1,336,3,3,1.0,160,0,0,0,None,None,0,5,2006,WD ,37,27,0
527108060,60,RL,42.0,13751,Pave,None,IR1,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,248.0,4,3,PConc,4,3,Av,GLQ,60,Unf,0,1640,1700,GasA,5,1,SBrkr,512,0,2212,1,0,2,1,3,1,4,9,Typ,1,4,Attchd,Fin,3,773,3,3,1.0,237,115,0,0,None,None,0,5,2006,New,1,0,1
902106120,30,RM,56.0,4480,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,1Story,5,5,1922,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,3,PConc,2,2,No,LwQ,782,Unf,0,240,1022,GasA,3,0,FuseF,0,0,1022,1,0,1,0,2,1,2,4,Typ,1,4,Detchd,Unf,1,184,3,2,0.0,0,0,0,0,MnPrv,None,0,2,2007,WD ,85,57,1
534403420,20,RL,0.0,11382,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1964,1964,Gable,CompShg,Wd Sdng,Plywood,BrkFace,212.0,3,3,CBlock,3,3,No,ALQ,54,Rec,543,533,1130,GasA,3,1,SBrkr,0,0,1374,0,1,1,0,3,1,3,7,Typ,1,3,Attchd,RFn,1,286,3,3,1.0,0,0,0,0,MnPrv,None,0,8,2007,WD ,43,43,1
535153150,20,RL,76.0,9120,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1958,1958,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,No,ALQ,662,Unf,0,599,1261,GasA,5,1,SBrkr,0,0,1261,1,0,1,0,3,1,3,6,Typ,1,3,Attchd,RFn,2,433,3,3,1.0,0,288,0,0,None,Shed,1400,11,2008,WD ,50,50,0
532354090,85,RL,88.0,11782,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,5,7,1961,1995,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,Av,ALQ,899,Unf,0,210,1109,GasA,3,1,SBrkr,0,0,1155,1,0,1,0,3,1,4,6,Min2,0,0,Detchd,Unf,2,576,3,3,1.0,192,0,0,0,MnPrv,Shed,400,6,2010,WD ,49,15,0
532376040,20,RL,85.0,6970,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,4,5,1961,1961,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,No,ALQ,932,Unf,0,108,1040,GasA,3,1,SBrkr,0,0,1120,1,0,1,1,3,1,2,5,Typ,0,0,Attchd,RFn,2,544,3,3,1.0,168,0,0,0,None,Shed,400,5,2007,WD ,46,46,0
906380060,20,RL,77.0,11422,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2008,Hip,CompShg,VinylSd,VinylSd,Stone,352.0,4,3,PConc,5,3,Av,GLQ,1359,Unf,0,479,1838,GasA,5,1,SBrkr,0,0,1838,1,0,2,0,3,1,4,7,Typ,2,4,Attchd,RFn,2,524,3,3,1.0,154,0,0,0,None,None,0,4,2009,WD ,2,1,1
534102025,20,FV,80.0,8000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,No,GLQ,833,Unf,0,659,1492,GasA,5,1,SBrkr,0,0,1492,1,0,2,0,3,1,4,6,Typ,1,4,Attchd,RFn,2,596,3,3,1.0,277,0,0,0,None,None,0,4,2010,WD ,8,8,1
902105050,50,RM,90.0,15660,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,1910,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,3,3,No,Unf,0,Unf,0,240,240,GasA,3,1,SBrkr,496,0,1306,0,0,1,1,3,1,4,6,Typ,0,0,Detchd,Unf,2,472,2,3,0.0,0,0,0,0,MnPrv,None,0,7,2009,WD ,99,6,0
923230120,85,RL,50.0,6723,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,7,1971,1971,Gable,CompShg,Wd Sdng,HdBoard,None,0.0,3,3,CBlock,4,3,Av,GLQ,796,Unf,0,0,796,GasA,3,1,SBrkr,0,0,796,0,1,1,0,2,1,3,5,Typ,0,0,None,None,0,0,0,0,1.0,129,0,0,0,GdWo,None,0,9,2007,WD ,36,36,0
535105030,20,RL,75.0,7875,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,VinylSd,VinylSd,BrkFace,136.0,3,3,CBlock,3,3,No,Rec,572,Unf,0,572,1144,GasA,4,1,SBrkr,0,0,1144,1,0,1,0,3,1,3,6,Typ,0,0,Attchd,Unf,2,456,3,3,1.0,0,0,0,0,GdWo,None,0,9,2008,WD ,47,47,0
903401050,50,RL,0.0,9144,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1940,1982,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,No,Rec,399,Unf,0,484,883,GasA,4,1,SBrkr,517,0,1505,1,0,1,0,3,1,3,8,Typ,0,0,Detchd,Unf,1,240,3,3,0.0,0,0,0,0,None,None,0,7,2008,WD ,68,26,0
916475040,20,RL,85.0,14601,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,584.0,5,3,PConc,5,3,Av,GLQ,1260,Unf,0,578,1838,GasA,5,1,SBrkr,0,0,1838,1,0,2,0,2,1,5,8,Typ,1,4,Attchd,Fin,3,765,3,3,1.0,270,0,0,0,None,None,0,3,2009,WD ,3,3,1
534128020,60,RL,0.0,12732,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,2Story,7,6,1974,1974,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,Mn,GLQ,560,LwQ,42,150,752,GasA,3,1,SBrkr,782,0,2067,0,0,2,1,3,1,4,7,Typ,2,3,Attchd,RFn,2,784,3,3,1.0,297,0,0,0,None,None,0,6,2009,WD ,35,35,1
902306120,70,RM,60.0,6000,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,9,1905,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,BrkTil,2,3,No,Unf,0,Unf,0,572,572,GasA,5,1,SBrkr,656,0,1540,0,0,1,1,3,1,4,7,Typ,0,0,None,None,0,0,0,0,0.0,240,0,0,0,None,None,0,2,2008,WD ,103,3,1
