,wnvpresent
65282,0
65283,0
65284,0
65285,0
65286,0
65287,0
65288,0
65289,0
65290,0
65291,0
65292,0
65293,0
65294,0
65295,0
65296,0
65297,0
65298,0
65299,0
65300,0
65301,0
65302,0
65303,0
65304,0
65305,0
65306,0
65307,0
65308,0
65309,0
65310,0
65311,0
65312,0
65313,0
65314,0
65315,0
65316,0
65317,0
65318,0
65319,0
65320,0
65321,0
65322,0
65323,0
65324,0
65325,0
65326,0
65327,0
65328,0
65329,0
65330,0
65331,0
65332,0
65333,0
65334,0
65335,0
65336,0
65337,0
65338,0
65339,0
65340,0
65341,0
65342,0
65343,0
65344,0
65345,0
65346,0
65347,0
65348,0
65349,0
65350,0
65351,0
65352,0
65353,0
65354,0
65355,0
65356,0
65357,0
65358,0
65359,0
65360,0
65361,0
65362,0
65363,0
65364,0
65365,0
65366,0
65367,0
65368,0
65369,0
65370,0
65371,0
65372,0
65373,0
65374,0
65375,0
65376,0
65377,0
65378,0
65379,0
65380,0
65381,0
65382,0
65383,0
65384,0
65385,0
65386,0
65387,0
65388,0
65389,0
65390,0
65391,0
65392,0
65393,0
65394,0
65395,0
65396,0
65397,0
65398,0
65399,0
65400,0
65401,0
65402,0
65403,0
65404,0
65405,0
65406,0
65407,0
65408,0
65409,0
65410,0
65411,0
65412,0
65413,0
65414,0
65415,0
65416,0
65417,0
65418,0
65419,0
65420,0
65421,0
65422,0
65423,0
65424,0
65425,0
65426,0
65427,0
65428,0
65429,0
65430,0
65431,0
65432,0
65433,0
65434,0
65435,0
65436,0
65437,0
65438,0
65439,0
65440,0
65441,0
65442,0
65443,0
65444,0
65445,0
65446,0
65447,0
65448,0
65449,0
65450,0
65451,0
65452,0
65453,0
65454,0
65455,0
65456,0
65457,0
65458,0
65459,0
65460,0
65461,0
65462,0
65463,0
65464,0
65465,0
65466,0
65467,0
65468,0
65469,0
65470,0
65471,0
65472,0
65473,0
65474,0
65475,0
65476,0
65477,0
65478,0
65479,0
65480,0
65481,0
65482,0
65483,0
65484,0
65485,0
65486,0
65487,0
65488,0
65489,0
65490,0
65491,0
65492,0
65493,0
65494,0
65495,0
65496,0
65497,0
65498,0
65499,0
65500,0
65501,0
65502,0
65503,0
65504,0
65505,0
65506,0
65507,0
65508,0
65509,0
65510,0
65511,0
65512,0
65513,0
65514,0
65515,0
65516,0
65517,0
65518,0
65519,0
65520,0
65521,0
65522,0
65523,0
65524,0
65525,0
65526,0
65527,0
65528,0
65529,0
65530,0
65531,0
65532,0
65533,0
65534,0
65535,0
65536,0
65537,0
65538,0
65539,0
65540,0
65541,0
65542,0
65543,0
65544,0
65545,0
65546,0
65547,0
65548,0
65549,0
65550,0
65551,0
65552,0
65553,0
65554,0
65555,0
65556,0
65557,0
65558,0
65559,0
65560,0
65561,0
65562,0
65563,0
65564,0
65565,0
65566,0
65567,0
65568,0
65569,0
65570,0
65571,0
65572,0
65573,0
65574,0
65575,0
65576,0
65577,0
65578,0
65579,0
65580,0
65581,0
65582,0
65583,0
65584,0
65585,0
65586,0
65587,0
65588,0
65589,0
65590,0
65591,0
65592,0
65593,0
65594,0
65595,0
65596,0
65597,0
65598,0
65599,0
65600,0
65601,0
65602,0
65603,0
65604,0
65605,0
65606,0
65607,0
65608,0
65609,0
65610,0
65611,0
65612,0
65613,0
65614,0
65615,0
65616,0
65617,0
65618,0
65619,0
65620,0
65621,0
65622,0
65623,0
65624,0
65625,0
65626,0
65627,0
65628,0
65629,0
65630,0
65631,0
65632,0
65633,0
65634,0
65635,0
65636,0
65637,0
65638,0
65639,0
65640,0
65641,0
65642,0
65643,0
65644,0
65645,0
65646,0
65647,0
65648,1
65649,1
65650,1
65651,1
65652,1
65653,1
65654,1
65655,1
65656,0
65657,0
65658,0
65659,0
65660,0
65661,0
65662,0
65663,0
65664,0
65665,0
65666,0
65667,0
65668,0
65669,0
65670,0
65671,0
65672,0
65673,0
65674,0
65675,0
65676,0
65677,0
65678,0
65679,0
65680,0
65681,0
65682,0
65683,0
65684,0
65685,0
65686,0
65687,0
65688,0
65689,0
65690,0
65691,0
65692,0
65693,0
65694,0
65695,0
65696,0
65697,0
65698,0
65699,0
65700,0
65701,0
65702,0
65703,0
65704,0
65705,0
65706,0
65707,0
65708,0
65709,0
65710,0
65711,0
65712,0
65713,0
65714,0
65715,0
65716,0
65717,0
65718,0
65719,0
65720,0
65721,0
65722,0
65723,0
65724,0
65725,0
65726,0
65727,0
65728,0
65729,0
65730,0
65731,0
65732,0
65733,0
65734,0
65735,0
65736,0
65737,0
65738,0
65739,0
65740,0
65741,0
65742,0
65743,0
65744,0
65745,0
65746,0
65747,0
65748,0
65749,0
65750,0
65751,0
65752,0
65753,0
65754,0
65755,0
65756,0
65757,0
65758,0
65759,0
65760,0
65761,0
65762,0
65763,0
65764,0
65765,0
65766,0
65767,0
65768,0
65769,0
65770,0
65771,0
65772,0
65773,0
65774,0
65775,0
65776,1
65777,1
65778,1
65779,1
65780,1
65781,1
65782,1
65783,1
65784,0
65785,0
65786,0
65787,0
65788,0
65789,0
65790,0
65791,0
65792,0
65793,0
65794,0
65795,0
65796,0
65797,0
65798,0
65799,0
65800,0
65801,0
65802,0
65803,0
65804,0
65805,0
65806,0
65807,0
65808,0
65809,0
65810,0
65811,0
65812,0
65813,0
65814,0
65815,0
65816,0
65817,0
65818,0
65819,0
65820,0
65821,0
65822,0
65823,0
65824,0
65825,0
65826,0
65827,0
65828,0
65829,0
65830,0
65831,0
65832,0
65833,0
65834,0
65835,0
65836,0
65837,0
65838,0
65839,0
65840,1
65841,1
65842,1
65843,1
65844,1
65845,1
65846,1
65847,1
65848,1
65849,1
65850,1
65851,1
65852,1
65853,1
65854,1
65855,1
65856,1
65857,1
65858,1
65859,1
65860,1
65861,1
65862,1
65863,1
65864,0
65865,0
65866,0
65867,0
65868,0
65869,0
65870,0
65871,0
65872,0
65873,0
65874,0
65875,0
65876,0
65877,0
65878,0
65879,0
65880,1
65881,1
65882,1
65883,1
65884,1
65885,1
65886,1
65887,1
65888,0
65889,0
65890,0
65891,0
65892,0
65893,0
65894,0
65895,0
65896,1
65897,1
65898,1
65899,1
65900,1
65901,1
65902,1
65903,1
65904,0
65905,0
65906,0
65907,0
65908,0
65909,0
65910,0
65911,0
65912,0
65913,0
65914,0
65915,0
65916,0
65917,0
65918,0
65919,0
65920,1
65921,1
65922,1
65923,1
65924,1
65925,1
65926,1
65927,1
65928,0
65929,0
65930,0
65931,0
65932,0
65933,0
65934,0
65935,0
65936,0
65937,0
65938,0
65939,0
65940,0
65941,0
65942,0
65943,0
65944,0
65945,0
65946,0
65947,0
65948,0
65949,0
65950,0
65951,0
65952,1
65953,1
65954,1
65955,1
65956,1
65957,1
65958,1
65959,1
65960,0
65961,0
65962,0
65963,0
65964,0
65965,0
65966,0
65967,0
65968,1
65969,1
65970,1
65971,1
65972,1
65973,1
65974,1
65975,1
65976,0
65977,0
65978,0
65979,0
65980,0
65981,0
65982,0
65983,0
65984,1
65985,1
65986,1
65987,1
65988,1
65989,1
65990,1
65991,1
65992,1
65993,1
65994,1
65995,1
65996,1
65997,1
65998,1
65999,1
66000,1
66001,1
66002,1
66003,1
66004,1
66005,1
66006,1
66007,1
66008,1
66009,1
66010,1
66011,1
66012,1
66013,1
66014,1
66015,1
66016,1
66017,1
66018,1
66019,1
66020,1
66021,1
66022,1
66023,1
66024,0
66025,0
66026,0
66027,0
66028,0
66029,0
66030,0
66031,0
66032,1
66033,1
66034,1
66035,1
66036,1
66037,1
66038,1
66039,1
66040,1
66041,1
66042,1
66043,1
66044,1
66045,1
66046,1
66047,1
66048,0
66049,0
66050,0
66051,0
66052,0
66053,0
66054,0
66055,0
66056,1
66057,1
66058,1
66059,1
66060,1
66061,1
66062,1
66063,1
66064,0
66065,0
66066,0
66067,0
66068,0
66069,0
66070,0
66071,0
66072,0
66073,0
66074,0
66075,0
66076,0
66077,0
66078,0
66079,0
66080,1
66081,1
66082,1
66083,1
66084,1
66085,1
66086,1
66087,1
66088,1
66089,1
66090,1
66091,1
66092,1
66093,1
66094,1
66095,1
66096,0
66097,0
66098,0
66099,0
66100,0
66101,0
66102,0
66103,0
66104,1
66105,1
66106,1
66107,1
66108,1
66109,1
66110,1
66111,1
66112,1
66113,1
66114,1
66115,1
66116,1
66117,1
66118,1
66119,1
66120,0
66121,0
66122,0
66123,0
66124,0
66125,0
66126,0
66127,0
66128,0
66129,0
66130,0
66131,0
66132,0
66133,0
66134,0
66135,0
66136,1
66137,1
66138,1
66139,1
66140,1
66141,1
66142,1
66143,1
66144,1
66145,1
66146,1
66147,1
66148,1
66149,1
66150,1
66151,1
66152,1
66153,1
66154,1
66155,1
66156,1
66157,1
66158,1
66159,1
66160,0
66161,0
66162,0
66163,0
66164,0
66165,0
66166,0
66167,0
66168,0
66169,0
66170,0
66171,0
66172,0
66173,0
66174,0
66175,0
66176,1
66177,1
66178,1
66179,1
66180,1
66181,1
66182,1
66183,1
66184,1
66185,1
66186,1
66187,1
66188,1
66189,1
66190,1
66191,1
66192,1
66193,1
66194,1
66195,1
66196,1
66197,1
66198,1
66199,1
66200,1
66201,1
66202,1
66203,1
66204,1
66205,1
66206,1
66207,1
66208,1
66209,1
66210,1
66211,1
66212,1
66213,1
66214,1
66215,1
66216,1
66217,1
66218,1
66219,1
66220,1
66221,1
66222,1
66223,1
66224,1
66225,1
66226,1
66227,1
66228,1
66229,1
66230,1
66231,1
66232,1
66233,1
66234,1
66235,1
66236,1
66237,1
66238,1
66239,1
66240,1
66241,1
66242,1
66243,1
66244,1
66245,1
66246,1
66247,1
66248,1
66249,1
66250,1
66251,1
66252,1
66253,1
66254,1
66255,1
66256,1
66257,1
66258,1
66259,1
66260,1
66261,1
66262,1
66263,1
66264,1
66265,1
66266,1
66267,1
66268,1
66269,1
66270,1
66271,1
66272,0
66273,0
66274,0
66275,0
66276,0
66277,0
66278,0
66279,0
66280,0
66281,0
66282,0
66283,0
66284,0
66285,0
66286,0
66287,0
66288,1
66289,1
66290,1
66291,1
66292,1
66293,1
66294,1
66295,1
66296,0
66297,0
66298,0
66299,0
66300,0
66301,0
66302,0
66303,0
66304,0
66305,0
66306,0
66307,0
66308,0
66309,0
66310,0
66311,0
66312,1
66313,1
66314,1
66315,1
66316,1
66317,1
66318,1
66319,1
66320,1
66321,1
66322,1
66323,1
66324,1
66325,1
66326,1
66327,1
66328,0
66329,0
66330,0
66331,0
66332,0
66333,0
66334,0
66335,0
66336,1
66337,1
66338,1
66339,1
66340,1
66341,1
66342,1
66343,1
66344,0
66345,0
66346,0
66347,0
66348,0
66349,0
66350,0
66351,0
66352,1
66353,1
66354,1
66355,1
66356,1
66357,1
66358,1
66359,1
66360,1
66361,1
66362,1
66363,1
66364,1
66365,1
66366,1
66367,1
66368,1
66369,1
66370,1
66371,1
66372,1
66373,1
66374,1
66375,1
66376,1
66377,1
66378,1
66379,1
66380,1
66381,1
66382,1
66383,1
66384,1
66385,1
66386,1
66387,1
66388,1
66389,1
66390,1
66391,1
66392,0
66393,0
66394,0
66395,0
66396,0
66397,0
66398,0
66399,0
66400,1
66401,1
66402,1
66403,1
66404,1
66405,1
66406,1
66407,1
66408,1
66409,1
66410,1
66411,1
66412,1
66413,1
66414,1
66415,1
66416,1
66417,1
66418,1
66419,1
66420,1
66421,1
66422,1
66423,1
66424,1
66425,1
66426,1
66427,1
66428,1
66429,1
66430,1
66431,1
66432,0
66433,0
66434,0
66435,0
66436,0
66437,0
66438,0
66439,0
66440,0
66441,0
66442,0
66443,0
66444,0
66445,0
66446,0
66447,0
66448,0
66449,0
66450,0
66451,0
66452,0
66453,0
66454,0
66455,0
66456,0
66457,0
66458,0
66459,0
66460,0
66461,0
66462,0
66463,0
66464,0
66465,0
66466,0
66467,0
66468,0
66469,0
66470,0
66471,0
66472,0
66473,0
66474,0
66475,0
66476,0
66477,0
66478,0
66479,0
66480,0
66481,0
66482,0
66483,0
66484,0
66485,0
66486,0
66487,0
66488,1
66489,1
66490,1
66491,1
66492,1
66493,1
66494,1
66495,1
66496,1
66497,1
66498,1
66499,1
66500,1
66501,1
66502,1
66503,1
66504,0
66505,0
66506,0
66507,0
66508,0
66509,0
66510,0
66511,0
66512,0
66513,0
66514,0
66515,0
66516,0
66517,0
66518,0
66519,0
66520,0
66521,0
66522,0
66523,0
66524,0
66525,0
66526,0
66527,0
66528,0
66529,0
66530,0
66531,0
66532,0
66533,0
66534,0
66535,0
66536,0
66537,0
66538,0
66539,0
66540,0
66541,0
66542,0
66543,0
66544,0
66545,0
66546,0
66547,0
66548,0
66549,0
66550,0
66551,0
66552,0
66553,0
66554,0
66555,0
66556,0
66557,0
66558,0
66559,0
66560,0
66561,0
66562,0
66563,0
66564,0
66565,0
66566,0
66567,0
66568,0
66569,0
66570,0
66571,0
66572,0
66573,0
66574,0
66575,0
66576,0
66577,0
66578,0
66579,0
66580,0
66581,0
66582,0
66583,0
66584,1
66585,1
66586,1
66587,1
66588,1
66589,1
66590,1
66591,1
66592,0
66593,0
66594,0
66595,0
66596,0
66597,0
66598,0
66599,0
66600,1
66601,1
66602,1
66603,1
66604,1
66605,1
66606,1
66607,1
66608,0
66609,0
66610,0
66611,0
66612,0
66613,0
66614,0
66615,0
66616,0
66617,0
66618,0
66619,0
66620,0
66621,0
66622,0
66623,0
66624,0
66625,0
66626,0
66627,0
66628,0
66629,0
66630,0
66631,0
66632,0
66633,0
66634,0
66635,0
66636,0
66637,0
66638,0
66639,0
66640,0
66641,0
66642,0
66643,0
66644,0
66645,0
66646,0
66647,0
66648,0
66649,0
66650,0
66651,0
66652,0
66653,0
66654,0
66655,0
66656,0
66657,0
66658,0
66659,0
66660,0
66661,0
66662,0
66663,0
66664,0
66665,0
66666,0
66667,0
66668,0
66669,0
66670,0
66671,0
66672,0
66673,0
66674,0
66675,0
66676,0
66677,0
66678,0
66679,0
66680,0
66681,0
66682,0
66683,0
66684,0
66685,0
66686,0
66687,0
66688,0
66689,0
66690,0
66691,0
66692,0
66693,0
66694,0
66695,0
66696,0
66697,0
66698,0
66699,0
66700,0
66701,0
66702,0
66703,0
66704,0
66705,0
66706,0
66707,0
66708,0
66709,0
66710,0
66711,0
66712,0
66713,0
66714,0
66715,0
66716,0
66717,0
66718,0
66719,0
66720,0
66721,0
66722,0
66723,0
66724,0
66725,0
66726,0
66727,0
66728,0
66729,0
66730,0
66731,0
66732,0
66733,0
66734,0
66735,0
66736,1
66737,1
66738,1
66739,1
66740,1
66741,1
66742,1
66743,1
66744,0
66745,0
66746,0
66747,0
66748,0
66749,0
66750,0
66751,0
66752,0
66753,0
66754,0
66755,0
66756,0
66757,0
66758,0
66759,0
66760,0
66761,0
66762,0
66763,0
66764,0
66765,0
66766,0
66767,0
66768,1
66769,1
66770,1
66771,1
66772,1
66773,1
66774,1
66775,1
66776,1
66777,1
66778,1
66779,1
66780,1
66781,1
66782,1
66783,1
66784,1
66785,1
66786,1
66787,1
66788,1
66789,1
66790,1
66791,1
66792,1
66793,1
66794,1
66795,1
66796,1
66797,1
66798,1
66799,0
66800,0
66801,0
66802,0
66803,0
66804,0
66805,0
66806,0
66807,1
66808,1
66809,1
66810,1
66811,1
66812,1
66813,1
66814,1
66815,0
66816,0
66817,0
66818,0
66819,0
66820,0
66821,0
66822,0
66823,0
66824,0
66825,0
66826,0
66827,0
66828,0
66829,0
66830,0
66831,0
66832,0
66833,0
66834,0
66835,0
66836,0
66837,0
66838,0
66839,0
66840,0
66841,0
66842,0
66843,0
66844,0
66845,0
66846,0
66847,1
66848,1
66849,1
66850,1
66851,1
66852,1
66853,1
66854,1
66855,1
66856,1
66857,1
66858,1
66859,1
66860,1
66861,1
66862,1
66863,1
66864,1
66865,1
66866,1
66867,1
66868,1
66869,1
66870,1
66871,1
66872,1
66873,1
66874,1
66875,1
66876,1
66877,1
66878,1
66879,1
66880,1
66881,1
66882,1
66883,1
66884,1
66885,1
66886,1
66887,0
66888,0
66889,0
66890,0
66891,0
66892,0
66893,0
66894,0
66895,0
66896,0
66897,0
66898,0
66899,0
66900,0
66901,0
66902,0
66903,0
66904,0
66905,0
66906,0
66907,0
66908,0
66909,0
66910,0
66911,0
66912,0
66913,0
66914,0
66915,0
66916,0
66917,0
66918,0
66919,0
66920,0
66921,0
66922,0
66923,0
66924,0
66925,0
66926,0
66927,1
66928,1
66929,1
66930,1
66931,1
66932,1
66933,1
66934,1
66935,1
66936,1
66937,1
66938,1
66939,1
66940,1
66941,1
66942,1
66943,0
66944,0
66945,0
66946,0
66947,0
66948,0
66949,0
66950,0
66951,0
66952,0
66953,0
66954,0
66955,0
66956,0
66957,0
66958,0
66959,1
66960,1
66961,1
66962,1
66963,1
66964,1
66965,1
66966,1
66967,1
66968,1
66969,1
66970,1
66971,1
66972,1
66973,1
66974,1
66975,1
66976,1
66977,1
66978,1
66979,1
66980,1
66981,1
66982,1
66983,1
66984,1
66985,1
66986,1
66987,1
66988,1
66989,1
66990,1
66991,1
66992,1
66993,1
66994,1
66995,1
66996,1
66997,1
66998,1
66999,0
67000,0
67001,0
67002,0
67003,0
67004,0
67005,0
67006,0
67007,1
67008,1
67009,1
67010,1
67011,1
67012,1
67013,1
67014,1
67015,0
67016,0
67017,0
67018,0
67019,0
67020,0
67021,0
67022,0
67023,0
67024,0
67025,0
67026,0
67027,0
67028,0
67029,0
67030,0
67031,0
67032,0
67033,0
67034,0
67035,0
67036,0
67037,0
67038,0
67039,0
67040,0
67041,0
67042,0
67043,0
67044,0
67045,0
67046,0
67047,0
67048,0
67049,0
67050,0
67051,0
67052,0
67053,0
67054,0
67055,0
67056,0
67057,0
67058,0
67059,0
67060,0
67061,0
67062,0
67063,0
67064,0
67065,0
67066,0
67067,0
67068,0
67069,0
67070,0
67071,0
67072,0
67073,0
67074,0
67075,0
67076,0
67077,0
67078,0
67079,0
67080,0
67081,0
67082,0
67083,0
67084,0
67085,0
67086,0
67087,0
67088,0
67089,0
67090,0
67091,0
67092,0
67093,0
67094,0
67095,0
67096,0
67097,0
67098,0
67099,0
67100,0
67101,0
67102,0
67103,0
67104,0
67105,0
67106,0
67107,0
67108,0
67109,0
67110,0
67111,0
67112,0
67113,0
67114,0
67115,0
67116,0
67117,0
67118,0
67119,0
67120,0
67121,0
67122,0
67123,0
67124,0
67125,0
67126,0
67127,0
67128,0
67129,0
67130,0
67131,0
67132,0
67133,0
67134,0
67135,0
67136,0
67137,0
67138,0
67139,0
67140,0
67141,0
67142,0
67143,0
67144,0
67145,0
67146,0
67147,0
67148,0
67149,0
67150,0
67151,0
67152,0
67153,0
67154,0
67155,0
67156,0
67157,0
67158,0
67159,0
67160,0
67161,0
67162,0
67163,0
67164,0
67165,0
67166,0
67167,0
67168,0
67169,0
67170,0
67171,0
67172,0
67173,0
67174,0
67175,0
67176,0
67177,0
67178,0
67179,0
67180,0
67181,0
67182,0
67183,0
67184,0
67185,0
67186,0
67187,0
67188,0
67189,0
67190,0
67191,0
67192,0
67193,0
67194,0
67195,0
67196,0
67197,0
67198,0
67199,0
67200,0
67201,0
67202,0
67203,0
67204,0
67205,0
67206,0
67207,0
67208,0
67209,0
67210,0
67211,0
67212,0
67213,0
67214,0
67215,0
67216,0
67217,0
67218,0
67219,0
67220,0
67221,0
67222,0
67223,0
67224,0
67225,0
67226,0
67227,0
67228,0
67229,0
67230,0
67231,0
67232,0
67233,0
67234,0
67235,0
67236,0
67237,0
67238,0
67239,0
67240,0
67241,0
67242,0
67243,0
67244,0
67245,0
67246,0
67247,0
67248,0
67249,0
67250,0
67251,0
67252,0
67253,0
67254,0
67255,0
67256,0
67257,0
67258,0
67259,0
67260,0
67261,0
67262,0
67263,0
67264,0
67265,0
67266,0
67267,0
67268,0
67269,0
67270,0
67271,0
67272,0
67273,0
67274,0
67275,0
67276,0
67277,0
67278,0
67279,0
67280,0
67281,0
67282,0
67283,0
67284,0
67285,0
67286,0
67287,0
67288,0
67289,0
67290,0
67291,0
67292,0
67293,0
67294,0
67295,0
67296,0
67297,0
67298,0
67299,0
67300,0
67301,0
67302,0
67303,0
67304,0
67305,0
67306,0
67307,0
67308,0
67309,0
67310,0
67311,0
67312,0
67313,0
67314,0
67315,0
67316,0
67317,0
67318,0
67319,0
67320,0
67321,0
67322,0
67323,0
67324,0
67325,0
67326,0
67327,0
67328,0
67329,0
67330,0
67331,0
67332,0
67333,0
67334,0
67335,0
67336,0
67337,0
67338,0
67339,0
67340,0
67341,0
67342,0
67343,0
67344,0
67345,0
67346,0
67347,0
67348,0
67349,0
67350,0
67351,0
67352,0
67353,0
67354,0
67355,0
67356,0
67357,0
67358,0
67359,0
67360,0
67361,0
67362,0
67363,0
67364,0
67365,0
67366,0
67367,0
67368,0
67369,0
67370,0
67371,0
67372,0
67373,0
67374,0
67375,0
67376,0
67377,0
67378,0
67379,0
67380,0
67381,0
67382,0
67383,0
67384,0
67385,0
67386,0
67387,0
67388,0
67389,0
67390,0
67391,0
67392,0
67393,0
67394,0
67395,0
67396,0
67397,0
67398,0
67399,0
67400,0
67401,0
67402,0
67403,0
67404,0
67405,0
67406,0
67407,0
67408,0
67409,0
67410,0
67411,0
67412,0
67413,0
67414,0
67415,0
67416,0
67417,0
67418,0
67419,0
67420,0
67421,0
67422,0
67423,0
67424,0
67425,0
67426,0
67427,0
67428,0
67429,0
67430,0
67431,0
67432,0
67433,0
67434,0
67435,0
67436,0
67437,0
67438,0
67439,0
67440,0
67441,0
67442,0
67443,0
67444,0
67445,0
67446,0
67447,0
67448,0
67449,0
67450,0
67451,0
67452,0
67453,0
67454,0
67455,0
67456,0
67457,0
67458,0
67459,0
67460,0
67461,0
67462,0
67463,0
67464,0
67465,0
67466,0
67467,0
67468,0
67469,0
67470,0
67471,0
67472,0
67473,0
67474,0
67475,0
67476,0
67477,0
67478,0
67479,0
67480,0
67481,0
67482,0
67483,0
67484,0
67485,0
67486,0
67487,0
67488,0
67489,0
67490,0
67491,0
67492,0
67493,0
67494,0
67495,0
67496,0
67497,0
67498,0
67499,0
67500,0
67501,0
67502,0
67503,0
67504,0
67505,0
67506,0
67507,0
67508,0
67509,0
67510,0
67511,0
67512,0
67513,0
67514,0
67515,0
67516,0
67517,0
67518,0
67519,0
67520,0
67521,0
67522,0
67523,0
67524,0
67525,0
67526,0
67527,0
67528,0
67529,0
67530,0
67531,0
67532,0
67533,0
67534,0
67535,0
67536,0
67537,0
67538,0
67539,0
67540,0
67541,0
67542,0
67543,0
67544,0
67545,0
67546,0
67547,0
67548,0
67549,0
67550,0
67551,0
67552,0
67553,0
67554,0
67555,0
67556,0
67557,0
67558,0
67559,0
67560,0
67561,0
67562,0
67563,0
67564,0
67565,0
67566,0
67567,0
67568,0
67569,0
67570,0
67571,0
67572,0
67573,0
67574,0
67575,0
67576,0
67577,0
67578,0
67579,0
67580,0
67581,0
67582,0
67583,0
67584,0
67585,0
67586,0
67587,0
67588,0
67589,0
67590,0
67591,0
67592,0
67593,0
67594,0
67595,0
67596,0
67597,0
67598,0
67599,0
67600,0
67601,0
67602,0
67603,0
67604,0
67605,0
67606,0
67607,0
67608,0
67609,0
67610,0
67611,0
67612,0
67613,0
67614,0
67615,0
67616,0
67617,0
67618,0
67619,0
67620,0
67621,0
67622,0
67623,0
67624,0
67625,0
67626,0
67627,0
67628,0
67629,0
67630,0
67631,0
67632,0
67633,0
67634,0
67635,0
67636,0
67637,0
67638,0
67639,0
67640,0
67641,0
67642,0
67643,0
67644,0
67645,0
67646,0
67647,0
67648,0
67649,0
67650,0
67651,0
67652,0
67653,0
67654,0
67655,0
67656,0
67657,0
67658,0
67659,0
67660,0
67661,0
67662,0
67663,0
67664,0
67665,0
67666,0
67667,0
67668,0
67669,0
67670,0
67671,0
67672,0
67673,0
67674,0
67675,0
67676,0
67677,0
67678,0
67679,0
67680,0
67681,0
67682,0
67683,0
67684,0
67685,0
67686,0
67687,0
67688,0
67689,0
67690,0
67691,0
67692,0
67693,0
67694,0
67695,0
67696,0
67697,0
67698,0
67699,0
67700,0
67701,0
67702,0
67703,0
67704,0
67705,0
67706,0
67707,0
67708,0
67709,0
67710,0
67711,0
67712,0
67713,0
67714,0
67715,0
67716,0
67717,0
67718,0
67719,0
67720,0
67721,0
67722,0
67723,0
67724,0
67725,0
67726,0
67727,0
67728,0
67729,0
67730,0
67731,0
67732,0
67733,0
67734,0
67735,0
67736,0
67737,0
67738,0
67739,0
67740,0
67741,0
67742,0
67743,0
67744,0
67745,0
67746,0
67747,0
67748,0
67749,0
67750,0
67751,0
67752,0
67753,0
67754,0
67755,0
67756,0
67757,0
67758,0
67759,0
67760,0
67761,0
67762,0
67763,0
67764,0
67765,0
67766,0
67767,0
67768,0
67769,0
67770,0
67771,0
67772,0
67773,0
67774,0
67775,0
67776,0
67777,0
67778,0
67779,0
67780,0
67781,0
67782,0
67783,0
67784,0
67785,0
67786,0
67787,0
67788,0
67789,0
67790,0
67791,0
67792,0
67793,0
67794,0
67795,0
67796,0
67797,0
67798,0
67799,0
67800,0
67801,0
67802,0
67803,0
67804,0
67805,0
67806,0
67807,0
67808,0
67809,0
67810,0
67811,0
67812,0
67813,0
67814,0
67815,0
67816,0
67817,0
67818,0
67819,0
67820,0
67821,0
67822,0
67823,0
67824,0
67825,0
67826,0
67827,0
67828,0
67829,0
67830,0
67831,0
67832,0
67833,0
67834,0
67835,0
67836,0
67837,0
67838,0
67839,0
67840,0
67841,0
67842,0
67843,0
67844,0
67845,0
67846,0
67847,0
67848,0
67849,0
67850,0
67851,0
67852,0
67853,0
67854,0
67855,0
67856,0
67857,0
67858,0
67859,0
67860,0
67861,0
67862,0
67863,0
67864,0
67865,0
67866,0
67867,0
67868,0
67869,0
67870,0
67871,0
67872,0
67873,0
67874,0
67875,0
67876,0
67877,0
67878,0
67879,0
67880,0
67881,0
67882,0
67883,0
67884,0
67885,0
67886,0
67887,0
67888,0
67889,0
67890,0
67891,0
67892,0
67893,0
67894,0
67895,0
67896,0
67897,0
67898,0
67899,0
67900,0
67901,0
67902,0
67903,0
67904,0
67905,0
67906,0
67907,0
67908,0
67909,0
67910,0
67911,0
67912,0
67913,0
67914,0
67915,0
67916,0
67917,0
67918,0
67919,0
67920,0
67921,0
67922,0
67923,0
67924,0
67925,0
67926,0
67927,0
67928,0
67929,0
67930,0
67931,0
67932,0
67933,0
67934,0
67935,0
67936,0
67937,0
67938,0
67939,0
67940,0
67941,0
67942,0
67943,0
67944,0
67945,0
67946,0
67947,0
67948,0
67949,0
67950,0
67951,0
67952,0
67953,0
67954,0
67955,0
67956,0
67957,0
67958,0
67959,0
67960,0
67961,0
67962,0
67963,0
67964,0
67965,0
67966,0
67967,0
67968,0
67969,0
67970,0
67971,0
67972,0
67973,0
67974,0
67975,0
67976,0
67977,0
67978,0
67979,0
67980,0
67981,0
67982,0
67983,0
67984,0
67985,0
67986,0
67987,0
67988,0
67989,0
67990,0
67991,0
67992,0
67993,0
67994,0
67995,0
67996,0
67997,0
67998,0
67999,0
68000,0
68001,0
68002,0
68003,0
68004,0
68005,0
68006,0
68007,0
68008,0
68009,0
68010,0
68011,0
68012,0
68013,0
68014,0
68015,0
68016,0
68017,0
68018,0
68019,0
68020,0
68021,0
68022,0
68023,0
68024,0
68025,0
68026,0
68027,0
68028,0
68029,0
68030,0
68031,0
68032,0
68033,0
68034,0
68035,0
68036,0
68037,0
68038,0
68039,0
68040,0
68041,0
68042,0
68043,0
68044,0
68045,0
68046,0
68047,0
68048,0
68049,0
68050,0
68051,0
68052,0
68053,0
68054,0
68055,0
68056,0
68057,0
68058,0
68059,0
68060,0
68061,0
68062,0
68063,0
68064,0
68065,0
68066,0
68067,0
68068,0
68069,0
68070,0
68071,0
68072,0
68073,0
68074,0
68075,0
68076,0
68077,0
68078,0
68079,0
